time_epoch_millis,scenario,approach,latency_min,latency_avg,latency_p50,latency_p90,latency_p99,latency_max,rps_min,rps_avg,rps_max,cpu_use_percent_min,cpu_use_percent_avg,cpu_use_percent_max,heap_use_percent_min,heap_use_percent_avg,heap_use_percent_max,sockets_min,sockets_avg,sockets_max,throughput_segments_min,throughput_segments_avg,throughput_segments_max,platform_threads_avg,platform_threads_max,gc_count,gc_time_millis,errors
1715069146611,smoketest,loom-netty,115,142,118,132,488,546,0,4.29,8,3.77,4.6,6.23,2.65,3.35,3.57,12,12,12,80,80,80,22,23,64,288,0
1715069162313,smoketest,webflux-netty,114,144,117,136,523,582,0,4.29,8,3.65,3.96,4.24,2.54,3.27,3.51,12,12,12,80,80,80,28,31,64,136,0
1715069824537,1k-vus-and-rps-get-time-no-delay,loom-netty,0.38,1.9,1.81,2.06,2.68,54.7,0,997,1011,32.3,37.0,45.3,1.07,30.9,60.4,1007,1007,1007,5916,6002,6682,24,24,5921,108492,0
1715070155888,1k-vus-and-rps-get-time-no-delay,webflux-netty,0.66,1.9,1.75,2.38,3.12,53.6,0,997,1036,29.1,33.2,43.6,1.75,31.1,60.4,1006,1006,1007,5749,6000,6234,31,31,4706,59119,0
1715070843045,5k-vus-and-rps-get-time,loom-netty,100,104,101,106,158,414,0,4983,5593,60.4,72.7,84.7,7.52,36.3,66.5,5007,5007,5007,38576,40042,50284,24,24,16120,225375,0
1715071186380,5k-vus-and-rps-get-time,webflux-netty,100,104,101,109,149,333,0,4987,5684,54.5,66.3,77.2,3.52,35.1,64.3,5007,5007,5007,39036,40061,45994,31,31,11067,174388,0
1715071873971,5k-vus-and-rps-get-movies,loom-netty,100,103,101,103,169,425,0,4983,5339,61.6,73.3,83.5,8.18,37.1,67.1,5007,5007,5007,37764,40035,47992,24,24,17804,241493,0
1715072218250,5k-vus-and-rps-get-movies,webflux-netty,100,102,101,102,119,632,0,4982,5545,50.3,62.6,72.8,9.33,38.7,68.1,5007,5007,5007,74280,80020,85724,31,31,15882,177277,0
1715072980306,10k-vus-and-rps-get-movies,loom-netty,100,106,101,113,191,560,0,9982,12565,72.2,76.9,92.8,7.36,38.0,69.7,8190,10000,10007,75012,80273,109006,24,24,36774,536545,0
1715073343091,10k-vus-and-rps-get-movies,webflux-netty,100,183,115,366,900,1605,0,10074,12855,80.7,88.5,99.9,8.67,38.8,77.1,10007,10007,10007,141557,162043,187962,31,31,42567,692402,0
1715074092281,10k-vus-and-rps-get-movies-call-depth-1,loom-netty,158,1916,1907,2391,2824,3939,0,5156,7155,96.3,98.6,99.9,19.4,69.1,97.0,10007,10007,10007,52602,74041,136597,24,24,171305,8412014,0
1715074436241,10k-vus-and-rps-get-movies-call-depth-1,webflux-netty,116,2232,2213,2832,3368,4324,0,4440,8599,96.9,98.7,99.9,38.0,79.8,92.4,10007,10007,10007,79144,103396,133204,31,31,154980,6635081,0
1715075172433,10k-vus-and-rps-get-movies-call-depth-2,loom-netty,162,3315,3315,3929,4460,5936,0,2991,5002,96.5,98.7,100,26.8,65.8,99.1,10007,10007,10007,40626,66386,112315,24,24,159781,9830204,0
1715075515706,10k-vus-and-rps-get-movies-call-depth-2,webflux-netty,174,3549,3544,4286,4944,7285,0,2795,5574,96.1,99.0,100,32.8,75.4,98.2,10007,10007,10007,50335,86832,113462,31,31,144290,7142613,0
1715076177512,25k-vus-stepped-spike-get-movies,loom-netty,100,121,101,150,468,1036,0,6709,17782,10.5,75.4,98.6,1.54,36.5,69.1,224,16767,25007,2384,54515,105372,23,24,18865,478842,0
1715076510819,25k-vus-stepped-spike-get-movies,webflux-netty,100,171,103,334,764,1765,0,6552,12544,10.9,76.8,99.8,2.21,33.9,68.5,183,16757,25007,3024,105852,182261,30,31,16854,420115,0
1715077167900,25k-vus-smooth-spike-get-movies,loom-netty,100,116,101,148,339,921,0,5909,16343,9.81,72.1,98.4,1.31,33.7,69.1,68,15007,25007,704,48097,104360,23,24,16096,497509,0
1715077499717,25k-vus-smooth-spike-get-movies,webflux-netty,100,140,102,236,583,1323,0,5842,12716,8.92,72.2,99.6,1.8,33.8,68.3,87,15029,25007,1632,94441,182712,30,31,14006,350987,0
1715078161262,25k-vus-smooth-spike-get-post-movies,loom-netty,100,138,102,203,673,1891,0,5818,14673,20.3,75.1,99.8,1.27,33.9,69.4,7,14769,25007,0,53138,113342,23,24,18045,473130,0
1715078496411,25k-vus-smooth-spike-get-post-movies,webflux-netty,100,280,107,550,2777,5204,0,5474,12122,22.4,75.5,99.9,1.85,38.4,90.0,7,14747,25007,0,93486,165556,30,31,16186,444429,0
1715079150968,25k-vus-smooth-spike-get-post-movies-call-depth-1,loom-netty,101,1432,659,3634,9337,23755,0,3669,7212,33.0,87.3,100,1.33,46.7,97.2,7,14765,25006,0,63276,101084,23,24,48360,2383226,0
1715079478073,25k-vus-smooth-spike-get-post-movies-call-depth-1,webflux-netty,101,1917,1027,4430,12946,38628,0,3223,5680,34.7,87.7,100,1.49,49.5,98.7,7,14755,25007,0,81553,125092,30,31,43798,2035680,0
1715080126028,25k-vus-smooth-spike-get-post-movies-call-depth-2,loom-netty,101,3748,2083,10765,19955,38463,0,2217,4434,37.0,91.3,100,2.48,56.4,97.4,7,14768,25007,0,56425,101492,23,24,69647,4443584,0
1715080450137,25k-vus-smooth-spike-get-post-movies-call-depth-2,webflux-netty,102,4022,2315,11030,17935,32688,0,2118,4739,41.4,91.8,100,2.37,59.2,97.3,7,14748,25007,0,70834,115476,30,31,57704,3507989,0
