scenario,approach,latency_min,latency_avg,latency_p50,latency_p90,latency_p99,latency_max,rps_min,rps_avg,rps_max,cpu_use_percent_min,cpu_use_percent_avg,cpu_use_percent_max,heap_use_percent_min,heap_use_percent_avg,heap_use_percent_max,sockets_avg,sockets_max,tcp_segments_per_req_min,tcp_segments_per_req_avg,tcp_segments_per_req_max,platform_threads_avg,platform_threads_max,gc_count,gc_time_millis,errors
smoketest,loom-tomcat,113,185,116,349,873,931,0,5.0,10,2.41,3.63,5.67,2.21,3.79,4.21,12,12,12,21,24,26,28,64,144,0
smoketest,loom-netty,116,132,118,131,351,409,0,4.29,7,3.38,4.24,5.52,2.52,3.15,3.45,12,12,11,15,16,21,23,64,136,0
smoketest,webflux-netty,115,152,118,171,580,638,0,4.29,8,4.01,5.02,6.95,2.51,3.2,3.43,12,12,10,14,16,27,31,64,136,0
1k-vus-and-rps-get-time-no-delay,loom-tomcat,0.23,1.45,1.4,1.62,2.52,62.7,0,997,1019,24.2,30.2,54.8,2.35,32.3,61.4,997,1007,9,10,17,28,28,4966,61176,0
1k-vus-and-rps-get-time-no-delay,loom-netty,0.44,1.9,1.81,2.06,2.68,52.4,0,997,1007,31.6,36.2,45.0,1.19,30.7,60.2,1007,1007,5,6,8,24,24,5911,105997,0
1k-vus-and-rps-get-time-no-delay,webflux-netty,0.38,1.91,1.75,2.38,3.12,63.8,0,997,1028,29.0,33.0,41.1,1.75,28.9,60.2,1007,1007,5,6,8,31,31,4423,70077,0
5k-vus-and-rps-get-time,loom-tomcat,100,108,101,126,169,709,0,4989,5660,61.5,72.7,84.4,17.2,51.5,89.2,4962,5007,10,12,18,28,28,19425,344598,0
5k-vus-and-rps-get-time,loom-netty,100,105,101,108,172,339,0,4984,5370,58.7,72.3,84.3,8.23,37.0,67.2,5007,5007,7,8,9,24,24,16483,278607,0
5k-vus-and-rps-get-time,webflux-netty,100,104,101,110,151,376,0,4992,6305,55.1,66.7,77.9,2.99,33.3,63.6,5007,5007,6,8,12,30,30,10892,181847,0
5k-vus-and-rps-get-movies,loom-tomcat,100,109,101,133,188,341,0,4988,6001,64.1,73.8,81.5,16.1,50.8,84.1,4962,5007,9,12,20,28,28,20132,340508,0
5k-vus-and-rps-get-movies,loom-netty,100,104,101,104,175,488,0,4991,7396,59.9,73.1,84.3,9.37,39.1,68.0,5007,5007,7,8,12,24,24,17704,259123,0
5k-vus-and-rps-get-movies,webflux-netty,100,102,101,102,121,395,0,4982,5549,52.4,62.6,79.6,10.7,40.4,69.1,5007,5007,14,16,18,31,31,15991,216999,0
10k-vus-and-rps-get-movies,loom-tomcat,0.0,119,101,133,242,60001,0,9652,11574,68.5,78.7,93.8,21.3,52.2,78.8,9911,10056,10,12,17,28,28,68347,1135816,17646
10k-vus-and-rps-get-movies,loom-netty,100,107,101,115,229,706,0,9977,12126,72.1,76.5,96.6,31.6,60.9,90.4,10007,10007,7,8,14,24,24,33886,490469,0
10k-vus-and-rps-get-movies,webflux-netty,100,133,109,178,570,1672,0,9998,13153,80.0,86.2,100,18.5,49.0,76.9,10007,10007,14,16,29,31,31,33360,651945,0
