timestamp;%user;%system;%iowait;%memused;rxpck/s;txpck/s;rxkB/s;txkB/s;tcpsck;active/s;passive/s;iseg/s;oseg/s
1715615626;92.46;4.52;0.00;24.26;4.00;4.00;0.71;0.71;22;0.00;0.00;4.00;4.00
1715615627;94.08;4.41;0.00;25.69;0.00;0.00;0.00;0.00;22;0.00;0.00;0.00;0.00
1715615628;94.85;4.52;0.00;28.05;0.00;0.00;0.00;0.00;22;0.00;0.00;0.00;0.00
1715615629;31.98;2.91;0.00;28.22;1322.00;1322.00;605.55;605.55;100;104.00;104.00;1322.00;1322.00
1715615630;27.21;5.13;0.13;28.24;1696.00;1696.00;784.80;784.80;178;112.00;112.00;1696.00;1696.00
1715615631;44.44;6.51;0.00;27.33;2316.00;2316.00;1152.09;1152.09;256;126.00;126.00;2322.00;2322.00
1715615632;26.38;5.63;0.00;27.35;3133.00;3133.00;1377.73;1377.73;334;136.00;136.00;3127.00;3127.00
1715615633;37.37;6.57;0.00;27.34;3990.00;3990.00;1751.39;1751.39;413;155.00;155.00;3992.00;3992.00
1715615634;31.67;5.13;0.00;27.34;4555.00;4555.00;2009.93;2009.93;490;163.00;163.00;4557.00;4557.00
1715615635;33.46;7.35;0.00;27.34;4896.00;4896.00;2184.66;2184.66;573;175.00;175.00;4902.00;4902.00
1715615636;34.74;6.03;0.00;27.34;5938.00;5938.00;2823.25;2823.25;646;197.00;197.00;5928.00;5927.00
1715615637;34.01;7.96;0.13;27.34;6551.00;6551.00;2672.92;2672.92;729;193.00;193.00;6575.00;6575.00
1715615638;40.58;7.66;0.00;27.34;7054.00;7054.00;3382.38;3382.38;806;223.00;223.00;7030.00;7030.00
1715615639;36.78;8.69;0.00;27.35;7663.00;7663.00;3485.19;3485.19;877;228.00;228.00;7663.00;7657.00
1715615640;43.33;8.21;0.00;27.36;7919.00;7919.00;4095.79;4095.79;955;257.00;257.00;7919.00;7919.00
1715615641;38.80;8.45;0.00;27.37;7770.00;7770.00;3864.95;3864.95;1032;245.00;245.00;7774.00;7765.00
1715615642;35.11;7.38;0.00;27.37;9935.00;9935.00;4729.41;4729.41;1102;281.00;281.00;9931.00;9931.00
1715615643;53.59;10.38;0.00;27.37;7236.00;7236.00;4259.52;4259.52;1181;264.00;264.00;7236.00;7236.00
1715615644;32.24;5.69;0.00;27.37;8464.00;8464.00;5014.41;5014.41;1258;300.00;300.00;8464.00;8464.00
1715615645;38.00;8.09;0.00;27.37;11299.00;11299.00;5434.73;5434.73;1336;311.00;311.00;11309.00;11309.00
1715615646;40.36;7.15;0.00;27.37;11659.00;11659.00;5349.69;5349.69;1423;316.00;316.00;11669.00;11669.00
1715615647;38.13;8.09;0.13;27.38;10919.00;10919.00;5908.14;5908.14;1493;324.00;324.00;10903.00;10903.00
1715615648;32.83;5.37;0.00;27.38;12939.00;12939.00;5981.96;5981.96;1570;333.00;333.00;12935.00;12935.00
1715615649;39.59;7.87;0.00;27.39;12704.00;12704.00;6842.91;6842.91;1648;379.00;379.00;12704.00;12704.00
1715615650;32.22;4.38;0.00;27.39;12578.00;12578.00;6586.00;6586.00;1729;363.00;363.00;12582.00;12582.00
1715615651;38.63;8.01;0.00;27.39;12120.00;12120.00;7225.98;7225.98;1805;396.00;396.00;12116.00;12116.00
1715615652;39.49;7.05;0.00;27.39;11584.00;11584.00;7123.29;7123.29;1882;395.00;395.00;11584.00;11584.00
1715615653;37.28;7.48;0.00;27.41;11597.00;11597.00;7215.00;7215.00;1960;397.00;397.00;11597.00;11597.00
1715615654;32.58;6.16;0.00;27.41;13090.00;13090.00;7976.16;7976.16;2038;429.00;429.00;13090.00;13090.00
1715615655;39.82;7.91;0.00;27.42;13507.00;13507.00;7899.82;7899.82;2117;427.00;427.00;13513.00;13513.00
1715615656;40.30;8.14;0.00;27.42;12180.00;12180.00;8594.93;8594.93;2194;460.00;460.00;12174.00;12174.00
1715615657;36.55;5.58;0.63;27.43;12364.00;12364.00;8411.74;8411.74;2272;452.00;452.00;12364.00;12364.00
1715615658;36.58;5.84;0.00;27.43;12614.00;12614.00;8509.10;8509.10;2352;447.00;447.00;12625.00;12625.00
1715615659;35.14;6.31;0.00;27.46;13441.00;13441.00;9347.81;9347.81;2428;500.00;500.00;13430.00;13430.00
1715615660;35.45;7.12;0.00;27.49;13962.00;13962.00;9721.03;9721.03;2506;514.00;514.00;13962.00;13962.00
1715615661;41.73;6.74;0.13;27.59;14204.00;14204.00;9724.14;9724.14;2585;506.00;506.00;14204.00;14204.00
1715615662;36.65;7.02;0.38;27.71;14336.00;14336.00;9837.95;9837.95;2665;524.00;524.00;14336.00;14336.00
1715615663;37.82;7.05;0.90;27.82;14698.00;14698.00;10194.40;10194.40;2743;530.00;530.00;14709.00;14709.00
1715615664;39.77;6.61;0.00;27.96;15819.00;15819.00;10985.17;10985.17;2821;570.00;570.00;15808.00;15808.00
1715615665;42.53;6.51;0.00;28.11;15315.00;15315.00;10268.90;10268.90;2900;544.00;544.00;15337.00;15337.00
1715615666;61.36;9.22;0.00;28.23;16343.00;16343.00;10532.99;10532.99;2977;578.00;578.00;16321.00;16321.00
1715615667;44.50;5.62;0.00;28.24;16497.00;16497.00;9873.39;9873.39;3056;607.00;607.00;16497.00;16497.00
1715615668;42.15;7.47;0.25;28.24;17538.00;17538.00;10800.96;10800.96;3134;618.00;618.00;17538.00;17538.00
1715615669;41.65;7.23;0.00;28.24;16820.00;16820.00;9273.14;9273.14;3211;615.00;615.00;16832.00;16832.00
1715615670;43.98;8.52;0.00;28.25;18447.00;18447.00;11493.18;11493.18;3290;652.00;652.00;18442.00;18442.00
1715615671;43.25;7.82;0.13;28.24;18343.00;18343.00;9748.35;9748.35;3367;651.00;651.00;18336.00;18336.00
1715615672;42.60;8.72;0.00;28.25;18639.00;18639.00;11512.95;11512.95;3445;665.00;665.00;18645.00;18645.00
1715615673;43.46;8.40;0.00;28.25;18748.00;18748.00;9908.93;9908.93;3523;666.00;666.00;18744.00;18744.00
1715615674;45.41;7.78;0.00;28.25;19819.00;19819.00;11860.74;11860.74;3603;703.00;703.00;19829.00;19829.00
1715615675;44.70;7.32;0.00;28.25;19624.00;19624.00;10275.21;10275.21;3682;691.00;691.00;19612.00;19612.00
1715615676;47.18;6.79;0.26;28.27;20027.00;20027.00;11907.97;11907.97;3759;678.00;678.00;20030.00;20031.00
1715615677;45.76;7.71;0.00;28.27;20547.00;20547.00;10815.55;10815.55;3840;739.00;739.00;20544.00;20543.00
1715615678;46.56;7.78;0.00;28.28;21384.00;21384.00;12414.50;12414.50;3914;738.00;738.00;21384.00;21384.00
1715615679;45.87;9.15;0.00;28.29;21527.00;21527.00;10903.11;10903.11;3992;764.00;764.00;21527.00;21527.00
1715615680;52.90;8.84;0.00;28.29;22062.00;22062.00;11871.04;11871.04;4069;757.00;757.00;22064.00;22063.00
1715615681;47.76;8.96;0.00;28.39;22233.00;22233.00;12827.68;12827.68;4150;782.00;782.00;22241.00;22241.00
1715615682;49.11;9.37;0.00;28.58;22743.00;22743.00;11290.51;11290.51;4226;786.00;786.00;22745.00;22745.00
1715615683;48.91;9.71;0.00;28.79;23146.00;23146.00;11550.02;11550.02;4303;799.00;799.00;23134.00;23134.00
1715615684;58.74;10.44;0.13;29.08;22505.00;22505.00;12469.10;12469.10;4397;787.00;787.00;22519.00;22519.00
1715615685;68.60;10.09;0.00;29.15;24855.00;24855.00;12122.46;12122.46;4465;889.00;889.00;24848.00;24848.00
1715615686;51.89;8.34;0.00;29.15;23517.00;23517.00;11512.57;11512.57;4544;781.00;781.00;23516.00;23516.00
1715615687;54.75;10.65;0.00;29.17;24826.00;24826.00;13210.85;13210.85;4619;854.00;854.00;24822.00;24822.00
1715615688;53.95;10.48;0.91;29.18;25568.00;25568.00;12830.58;12830.58;4696;891.00;891.00;25566.00;25566.00
1715615689;58.90;8.45;0.00;29.19;24762.00;24762.00;11449.68;11449.68;4822;860.00;860.00;24762.00;24762.00
